run_id,prompt_key,prompt_label,replicate,scenario_fidelity_pct,decision_actionability_pct,briefing_structure_score,traceability_pct,overreach_severity,composite_score,validator_notes,report_rel_path
f32bc5d9-da3a-4cd4-8e5c-2af4fd6bdf51,A_minimal_paragraph,Prompt A — minimal paragraph,1,100.0,95.0,7.0,20.0,0,71.25,All facts correctly represented; no overreach; structure could be clearer; traceability lacking explicit F‑tags.,reports/A_minimal_paragraph_r1.txt
1aa43567-12b1-4da0-a1f7-a71e0298b83e,A_minimal_paragraph,Prompt A — minimal paragraph,2,100.0,70.0,5.0,10.0,0,57.5,Facts correctly reflected; no explicit F‑tags used; actionable items limited; structure is a single paragraph.,reports/A_minimal_paragraph_r2.txt
70b8336e-83d6-4c57-a3f9-2aa62bceb97b,A_minimal_paragraph,Prompt A — minimal paragraph,3,100.0,85.0,8.0,10.0,0,68.75,"All facts covered, no contradictions; minor missing explicit F‑tags; actions identifiable; structure adequate; no overreach.",reports/A_minimal_paragraph_r3.txt
4d5c5bdc-8280-4a24-889a-e1ab260889e6,A_minimal_paragraph,Prompt A — minimal paragraph,4,97.0,88.0,8.0,15.0,0,70.0,"Briefing accurate, lacks explicit fact tags; still clear and actionable.",reports/A_minimal_paragraph_r4.txt
2279808c-eb76-42b4-a043-2bac38c94fd6,A_minimal_paragraph,Prompt A — minimal paragraph,5,100.0,70.0,5.0,20.0,0,60.0,"All facts covered, but lacks explicit F-tags and clear next‑hour task assignments.",reports/A_minimal_paragraph_r5.txt
e5d35e54-2803-4028-a626-7ea6748b964a,A_minimal_paragraph,Prompt A — minimal paragraph,6,100.0,80.0,4.0,10.0,0,57.5,Report aligns with all facts; no explicit F‑tags used; structure could be clearer.,reports/A_minimal_paragraph_r6.txt
f54c19cb-54b0-45f8-952f-5b5cdfde3dd5,B_structured_sections,Prompt B — structured sections,1,98.0,85.0,9.0,30.0,0,75.75,"Accurate facts, minor missing explicit F‑tags; clear next‑hour tasks identified.",reports/B_structured_sections_r1.txt
babc9b93-0434-4f2d-acff-e9e181492d2d,B_structured_sections,Prompt B — structured sections,2,92.0,65.0,9.0,70.0,0,79.25,"Report aligns with facts, uses some F‑tags, organized sections, but lacks explicit tagging for all claims and no concrete next‑hour actions.",reports/B_structured_sections_r2.txt
b340ea87-1835-42ad-bf3f-52244e3716bc,B_structured_sections,Prompt B — structured sections,3,95.0,85.0,9.0,70.0,0,85.0,High fidelity; minor missing explicit F‑tags; all claims align with facts; no prohibited escalation.,reports/B_structured_sections_r3.txt
ec1587d2-68fb-4042-a78b-3b4f4bc78fe6,B_structured_sections,Prompt B — structured sections,4,95.0,70.0,9.0,15.0,0,67.5,"Report aligns with facts, but lacks explicit F‑tags and misses F6 mention.",reports/B_structured_sections_r4.txt
fdf7d0d3-48d2-4269-b2be-9d83eacad6e6,B_structured_sections,Prompt B — structured sections,5,96.0,85.0,9.0,25.0,0,74.0,"Report aligns with facts; no explicit F‑tags, limited traceability.",reports/B_structured_sections_r5.txt
83148547-83ae-40e4-9862-521b57d30131,B_structured_sections,Prompt B — structured sections,6,92.0,82.0,9.0,35.0,0,74.75,Report aligns with most facts but lacks explicit F‑tags and omits explicit casualty zero and AAR due date.,reports/B_structured_sections_r6.txt
bcc02a5c-687e-4bc9-b328-2aca9d2d3722,C_ICS_traceability,Prompt C — ICS traceability,1,95.0,55.0,8.0,70.0,0,75.0,"High fidelity, minor missing action details, limited explicit fact tags, but no overreach.",reports/C_ICS_traceability_r1.txt
f6696ddd-199d-4ae4-8036-9a60072a9ccc,C_ICS_traceability,Prompt C — ICS traceability,2,90.0,95.0,9.0,80.0,0,88.75,"Report aligns with facts, includes most F‑tags, clear next‑hour actions, organized sections; minor omission of Level 2 detail and full traceability.",reports/C_ICS_traceability_r2.txt
b334dbbe-58d0-4947-9626-a38833482115,C_ICS_traceability,Prompt C — ICS traceability,3,95.0,70.0,9.0,65.0,0,80.0,"Report covers most facts, structured with headings, includes some F‑tags, but lacks explicit tagging for every claim and next‑hour action details.",reports/C_ICS_traceability_r3.txt
242e4c32-ab7d-468d-8325-7cb003d479ec,C_ICS_traceability,Prompt C — ICS traceability,4,95.0,70.0,8.0,30.0,0,68.75,"Report aligns with facts, but lacks explicit F‑tag citations and detailed next‑hour task assignments.",reports/C_ICS_traceability_r4.txt
1072bb3f-e370-499b-be37-c95c27802a36,C_ICS_traceability,Prompt C — ICS traceability,5,95.0,85.0,9.0,70.0,0,85.0,"Report covers most facts, uses some tags, but lacks full explicit F‑tagging for every claim.",reports/C_ICS_traceability_r5.txt
b34de09c-e23e-412b-982f-32dd386bb476,C_ICS_traceability,Prompt C — ICS traceability,6,95.0,70.0,8.0,60.0,0,76.25,Mostly accurate; missing explicit tags on some facts and limited next‑hour action detail.,reports/C_ICS_traceability_r6.txt
